name,code,province,city,type,zone,official_website,admission_website,phone,email,address,affiliation,master_programs_count,doctoral_programs_count,national_key_disciplines,national_key_laboratories,is_985,is_211,is_double_first_class,is_self_line,created_at,updated_at,longitude,latitude,status,deleted_at
西安外国语大学,10724,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
鲁迅美术学院,10178,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南开大学,10055,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
蚌埠医学院,10367,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽工程大学,10363,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古工业大学,10128,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州烟草研究院,86601,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东第一医科大学,10439,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南财经政法大学,10484,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国防科技大学,91002,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
锦州医科大学,10160,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏自动化研究所,86210,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
齐齐哈尔大学,10232,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
右江民族医学院,10599,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳化工大学,10149,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北地质大学,10077,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国科学技术信息研究所,80901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁中医药大学,10162,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
曲阜师范大学,10446,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青海师范大学,10746,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国刑事警察学院,10175,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
济南大学,10427,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
卫生部北京老年医学研究所,84512,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国运载火箭技术研究院,83201,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南科技大学,10534,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京化工大学,10010,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宁波大学,11646,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都体育学院,10653,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北部湾大学,11607,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
徐州医科大学,10313,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
衡阳师范学院,10546,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海应用技术大学,10259,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西理工大学,10407,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京邮电大学,10293,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
闽南师范大学,10402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽农业大学,10364,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古医科大学,10132,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安体育学院,10727,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
航天动力技术研究院,83256,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆工商大学,11799,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海戏剧学院,10279,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西民族大学,10608,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
石家庄铁道大学,10107,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北农业大学,10224,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海科技大学,14423,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西藏大学,10694,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海体育学院,10277,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共湖南省委党校,89643,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宝鸡文理学院,10721,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京建筑大学,10016,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安庆师范大学,10372,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西省中医药研究院,87401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院六一三研究所,82908,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江中医药大学,10228,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南财经大学,10689,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京印刷学院,10015,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江工商大学,10353,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津科技大学,10057,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东财经大学,10456,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
赤峰学院,10138,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国空空导弹研究院,82907,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉邮电科学研究院,84011,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京国家会计学院,80401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国医科大学,10159,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江音乐学院,14535,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中央音乐学院,10045,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国人民警察大学,11105,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北师范大学,10513,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北农林科技大学,10712,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北方工业大学,10009,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国美术学院,10355,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
景德镇陶瓷大学,10408,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
牡丹江师范学院,10233,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁工业大学,10154,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国电力科学研究院,82302,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京航空材料研究院,82913,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北华航天工业学院,11629,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海电力大学,10256,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古财经大学,10139,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共陕西省委党校,89661,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国水利水电科学研究院,82301,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
盐城工学院,10305,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国民航大学,10059,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军装甲兵学院,91006,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北北方学院,10092,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海南医学院,11810,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南方科技大学,14325,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军指挥学院,91023,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国原子能科学研究院,82801,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
洛阳师范学院,10482,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京中医药大学,10026,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北建筑工程学院,10084,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西艺术学院,10607,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
外交学院,10040,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长治医学院,10117,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海海事大学,10254,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福建中医药大学,10393,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海海洋大学,10264,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北民族大学,10742,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军航空大学,91019,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津城建大学,10792,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华东政法大学,10276,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共湖北省委党校,89642,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南科技大学,10619,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京电影学院,10050,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院,82901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连海洋大学,10158,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京联合大学,11417,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北汽车工业学院,10525,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安美术学院,10729,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
航天工程大学,91036,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林工程技术师范学院,10204,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
温州医科大学,10343,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京信息工程大学,10300,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都医学院,13705,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江大学,10212,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昆明学院,11393,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华中师范大学,10511,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东技术师范大学,10588,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江海洋大学,10340,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川外国语大学,10650,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉体育学院,10522,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科技集团公司第四研究院第四十二所,83258,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津理工大学,10060,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳医学院,10164,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国气象科学研究院,85101,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
煤炭科学研究总院,83301,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安邮电大学,11664,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都大学,11079,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共浙江省委党校,89633,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
牡丹江医学院,10229,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京有色金属研究总院,86403,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共北京市委党校,89611,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国船舶及海洋工程设计研究院,86206,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广州美术学院,10586,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海船用柴油机研究所,86208,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆艺术学院,10768,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82912,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福建工程学院,10388,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京工程学院,11276,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安财经大学,11560,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南昌工程学院,11319,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武警后勤学院,91042,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科工集团第三研究院,83241,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁大学,10140,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津体育学院,10071,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军防化学院,91011,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南农业大学,10537,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华南农业大学,10564,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳药科大学,10163,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川警察学院,12212,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
齐齐哈尔医学院,11230,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江工程学院,11802,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江财经大学,11482,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨体育学院,10242,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海第二工业大学,12044,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林体育学院,10208,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国财政科学研究院,81601,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北计算机系统工程研究所,83001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国人民公安大学,10041,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国石油勘探开发研究院,83401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
绍兴文理学院,10349,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
核工业西南物理研究院,82809,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京水利科学研究院,82306,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南理工学院,10543,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春工程学院,11437,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军勤务学院,91021,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国空间技术研究院所,83271,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津中医药大学,10063,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国民用航空飞行学院,10624,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州医科大学,10660,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青海大学,10743,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
聊城大学,10447,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆三峡学院,10643,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江万里学院,10876,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北民族大学,10517,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中钢集团马鞍山矿山研究院,82604,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天系统科学与工程研究院,83232,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南城市学院,11527,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨音乐学院,14560,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
喀什大学,10763,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
自然资源部第二海洋研究所,85302,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北方民族大学,11407,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昌吉学院,10997,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京机电研究所,82703,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽财经大学,10378,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国石油化工股份有限公司石油化工科学研究院,86301,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京物资学院,10037,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川美术学院,10655,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国电子科技集团公司电子科学研究院,83000,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院第六二四研究所,82910,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共江苏省委党校,89632,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏理工学院,11463,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林外国语大学,10964,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
钢铁研究总院,82601,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
合肥学院,11059,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安热工研究院有限公司,82304,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
合肥师范学院,14098,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
交通运输部公路科学研究所,83902,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天水师范学院,10739,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局地质研究所,85402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南技术物理研究所,83105,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古艺术学院,14531,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
厦门国家会计学院,80403,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连民族大学,12026,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江师范大学,10345,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院第六一一研究所,82906,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中钢集团武汉安全环保研究院,82609,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
临沂大学,10452,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国中医科学院,84502,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
